Round,Team1,Team2,Seed_Diff,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,Florida,Colorado,-3,3.8748999999999967,-121,4.1828,-147,1.1129999999999995,-8,1.7379999999999995,-11,3.719999999999999,105,2.016300000000001,41,-0.2781999999999982,3,1.1799999999999997,2.4650000000000034,1.2849999999999966,0.009000000000000008,1,0,1,-2.0168067200000053,-3.799999999999997,-0.5,3.3000000000000043,6.100000000000001,-2.3000000000000007,-0.6999999999999993,5.100000000000001,-4.900000000000006,4.899999999999999,-5.099999999999994,3.9000000000000057,-1.8999999999999986,-1.1000000000000014,-5.199999999999996,0.30000000000000426,6.6,0.29999999999999893,-5.899999999999999,-2.299999999999997,-4.099999999999994,4.100000000000001,2.5999999999999943,-2.5999999999999943,3.8870000000000005,-0.20300000000000296,1.0339999999999918,-0.4930000000000001,-8.799999999999997,-6.599999999999994,-0.10000000000000853,0.010999999999999899,0.038000000000000034,5.210000000000001,1.3,-4,-11,30,-3,121,-29,-66,156,-167,23,-68,160,160,-68,-126,68,-53,157,15,-303,28,121,-19,64,-65,60,-64,-140,4,-26,160,25,207,-10,-9,109,-44
1,Nebraska,Texas A&M,-1,1.8155000000000001,-124,2.7674999999999983,-166,0.1880000000000024,-3,-0.12999999999999545,5,-4.221000000000004,-108,-2.2140999999999877,-27,2.083199999999998,-16,4.0070000000000014,0.6670000000000016,-3.3400000000000034,0.050000000000000044,-1,3,-4,10.873440289999998,7.800000000000004,-3.8000000000000043,-5.800000000000004,-3.5,1.700000000000001,-0.5,-14.099999999999998,-2.0,2.0,14.100000000000001,1.8999999999999915,5.799999999999997,-4.299999999999997,7.399999999999999,-2.0,-1.7000000000000002,-2.799999999999999,12.600000000000001,-7.399999999999999,-6.399999999999999,6.399999999999999,3.1999999999999957,-3.1999999999999957,3.0999999999999943,0.28999999999999204,0.6490000000000009,0.037000000000000366,-27.375999999999998,4.5,-0.7999999999999972,0.0030000000000001137,-0.04500000000000015,-4.254000000000001,2.15,-19,-5,-34,-21,-281,-149,142,-81,75,39,218,94,94,218,-129,-224,-130,-279,-115,98,-64,-266,-115,129,-129,37,-38,-181,-39,-101,-9,62,-181,-42,-11,-114,33
1,North Carolina,Howard,-15,2.293599999999998,-90,2.9102000000000032,-122,7.088999999999999,-119,12.307000000000002,-168,-9.421700000000001,-212,-20.601,-328,32.90821,-267,31.997,12.314000000000007,-19.682999999999993,0.6400000000000001,2,11,-9,29.41176471,-0.7000000000000028,-4.5,-5.400000000000006,-10.8,-6.999999999999998,-1.799999999999999,-0.6000000000000014,7.200000000000003,-7.199999999999999,0.6000000000000085,2.200000000000003,1.0999999999999943,-4.799999999999997,-2.1000000000000014,-2.6000000000000014,2.6999999999999993,-1.3000000000000007,-3.799999999999997,-6.299999999999997,2.999999999999993,-3.0,-2.8999999999999986,2.8999999999999986,2.6839999999999975,0.7330000000000041,1.7680000000000007,-0.020000000000000018,57.090999999999994,0.4000000000000057,4.300000000000011,0.07199999999999984,-0.09200000000000008,22.284999999999997,18.7,-260,-166,-327,-260,39,-188,68,-237,-320,113,17,-256,-256,17,-88,-58,-177,82,-151,-147,-83,79,-72,-86,85,-78,80,-115,-134,-229,5,-92,-11,239,-120,-213,-299
1,Arizona,Long Beach St,-13,1.5553000000000026,-25,0.6744000000000057,-13,11.441000000000003,-145,13.268,-137,-8.288399999999996,-169,-13.360699999999994,-198,26.62826917,-157,30.468,16.131,-14.337000000000003,0.522,0,6,-6,18.181818179999993,6.100000000000001,-2.5,-1.3999999999999986,-6.900000000000002,-1.0,-0.3999999999999986,3.0,6.5,-6.5,-3.0,1.5,4.899999999999999,-2.200000000000003,5.800000000000001,-1.7000000000000028,-3.5999999999999996,2.6999999999999993,4.0,-6.399999999999999,-4.299999999999997,4.300000000000001,5.399999999999999,-5.399999999999999,0.6380000000000052,0.9320000000000022,1.1170000000000044,-0.2570000000000001,65.168,0.9000000000000057,-1.3000000000000114,0.11999999999999988,-0.08199999999999996,17.328000000000003,12.9,-188,-167,-221,-186,-232,-139,29,-160,-77,18,-37,-205,-205,-37,-24,-176,-96,-284,-115,152,118,-47,-106,52,-54,131,-126,-7,-124,-106,78,-166,-36,-85,-160,-166,-175
1,Baylor,Colgate,-11,0.7275999999999954,-32,-0.6192999999999955,28,10.906000000000006,-136,17.83999999999999,-205,7.309799999999996,141,-2.3149999999999977,-40,20.15491,-131,21.864,19.92,-1.9439999999999884,0.397,-1,-2,1,-3.9772727299999957,2.200000000000003,4.099999999999994,12.899999999999999,6.399999999999999,1.3999999999999986,1.0,10.100000000000001,-2.5999999999999943,2.6000000000000014,-10.099999999999994,0.7000000000000028,0.10000000000000142,3.1999999999999957,3.6999999999999957,3.6000000000000014,-1.3000000000000007,2.500000000000001,-2.700000000000003,0.0,0.0,0.0,4.100000000000001,-4.100000000000001,-0.4590000000000032,0.33100000000000307,0.47400000000000375,-0.2849999999999999,58.236,6.0,6.0,0.10899999999999999,0.07400000000000007,26.712000000000003,9.2,-144,-220,-33,-142,-39,200,-297,119,90,-83,-273,77,77,-273,-31,-4,147,-76,142,65,193,37,0,0,0,152,-154,18,-29,-26,90,-328,-218,249,-141,139,-267
1,Alabama,Charleston,-9,8.047299999999993,-295,6.4236000000000075,-244,15.356000000000009,-149,20.950999999999993,-209,11.174800000000005,238,0.617999999999995,8,20.332710000000002,-132,22.669,22.870000000000005,0.20100000000000762,0.4,-1,-3,2,-7.102272729999996,2.8999999999999986,2.6999999999999957,7.600000000000001,15.100000000000001,-0.3000000000000007,-0.5000000000000018,9.899999999999999,-5.400000000000006,5.399999999999999,-9.900000000000006,8.100000000000009,4.300000000000004,2.3999999999999986,0.7999999999999972,2.0,0.3999999999999986,5.2,-5.100000000000001,-7.799999999999997,-8.5,8.5,2.8999999999999986,-2.8999999999999986,6.313000000000002,0.2849999999999966,1.2070000000000078,0.19199999999999995,27.636,10.400000000000006,7.299999999999997,0.15100000000000002,0.1160000000000001,25.064,7.5,-146,-222,8,-144,-44,116,-203,306,-26,31,-271,199,199,-271,-297,-58,115,-42,55,-26,309,94,-200,132,-134,107,-102,-243,-27,-40,-58,-256,-305,309,-154,247,-261
1,Saint Marys,Grand Canyon,-7,-5.982900000000001,233,-6.163000000000004,224,2.1750000000000114,-19,1.4230000000000018,-18,-2.150900000000007,-3,-4.550600000000003,-35,5.9742000000000015,-33,10.901,4.727999999999994,-6.173000000000002,0.14700000000000002,0,-3,3,-9.375,1.1000000000000014,-0.7999999999999972,-16.999999999999996,-2.5999999999999943,-1.8000000000000007,-3.1999999999999993,4.399999999999999,7.199999999999989,-7.200000000000003,-4.400000000000006,-6.0,0.7000000000000028,-0.7999999999999972,1.1000000000000014,-0.20000000000000284,-3.4000000000000004,0.3000000000000007,13.099999999999994,-0.29999999999999716,-0.6000000000000014,0.6000000000000014,4.599999999999994,-4.600000000000001,-5.974000000000004,0.39800000000001035,0.8370000000000033,-0.6889999999999998,23.720000000000002,-7.8999999999999915,0.29999999999999716,0.020000000000000018,-0.02299999999999991,8.264999999999999,0.09999999999999987,-54,-49,-63,-58,-39,-6,299,-72,-126,159,-27,-210,-210,-27,229,-22,-5,-57,-15,108,15,-260,-8,13,-14,48,-48,219,-25,-77,187,-82,266,17,-19,-3,-160
1,Clemson,New Mexico,-5,-4.844200000000001,211,-6.574700000000007,252,1.0120000000000005,-12,2.0150000000000006,-14,6.61160000000001,149,4.015200000000007,44,-1.9997000000000007,11,-1.9569999999999972,1.8880000000000052,3.844999999999999,-0.028000000000000025,-2,-4,2,-7.904411760000002,2.8999999999999986,0.7000000000000028,-2.5,-2.3000000000000007,1.0,-5.9,-5.699999999999999,1.7999999999999972,-1.8000000000000007,5.700000000000003,-4.800000000000011,3.0,-2.1000000000000014,2.0,3.3999999999999986,-2.3000000000000007,-2.8,4.100000000000001,-10.100000000000001,-10.400000000000006,10.400000000000002,-4.0,4.0,-6.578000000000003,1.2530000000000001,0.5960000000000036,0.367,8.558000000000007,7.200000000000003,0.4000000000000057,0.01100000000000012,0.06800000000000006,4.824000000000002,-0.7999999999999999,8,-12,46,9,-111,20,78,-71,38,294,170,-61,-61,170,215,-97,-76,-108,174,49,-195,-99,-235,229,-229,-139,134,250,-166,-45,-113,-22,-190,12,-13,149,-25
1,Dayton,Nevada,-3,-2.4894000000000034,83,-2.4673000000000087,104,2.146000000000001,-17,3.051000000000002,-22,2.1539999999999964,45,2.5682000000000045,51,0.4834999999999994,-4,-0.23499999999999943,2.3769999999999953,2.612000000000009,-0.008000000000000007,-1,-1,0,-0.7056451600000031,3.3000000000000043,-0.30000000000000426,-9.0,-12.499999999999996,0.8000000000000007,-1.6000000000000014,-0.6000000000000014,-1.7999999999999972,1.8000000000000007,0.5999999999999943,-2.4000000000000057,1.1000000000000014,-0.8999999999999986,3.700000000000003,0.3999999999999986,0.10000000000000142,3.3,0.19999999999999574,-4.199999999999996,-10.900000000000006,10.899999999999999,0.6000000000000014,-0.6000000000000014,-2.776999999999994,-0.9879999999999995,0.4969999999999999,-0.23099999999999987,4.879000000000001,1.1000000000000085,3.5999999999999943,0.025000000000000133,0.02100000000000013,0.1999999999999993,-0.10000000000000009,3,-14,53,3,-51,-15,69,-224,37,123,24,79,79,24,81,-42,-38,-38,15,-6,230,-2,-106,245,-245,12,-15,114,147,-61,71,-16,-55,210,-20,45,-1
1,Mississippi St,Michigan St,-1,2.502299999999991,-139,1.861399999999989,-103,-1.4209999999999923,25,-0.08200000000000784,3,0.6813999999999965,19,1.9688000000000017,12,-2.0513999999999974,12,-1.7579999999999991,-0.10599999999999454,1.652000000000001,-0.02100000000000002,1,2,-1,4.1889483,0.20000000000000284,-0.29999999999999716,8.0,-0.20000000000000284,4.0,-0.5,5.5,1.1000000000000085,-1.0999999999999979,-5.5,2.5,2.8999999999999986,3.1000000000000014,-3.3999999999999986,-3.3999999999999986,-2.9000000000000004,2.8999999999999995,-7.200000000000003,-6.600000000000001,-8.0,8.000000000000004,0.19999999999999574,-0.19999999999999574,1.8870000000000005,-0.3780000000000001,-0.09600000000000364,0.17100000000000026,-24.129999999999995,-3.3999999999999915,3.6999999999999886,-0.016000000000000014,0.010000000000000009,-2.0419999999999945,0.5900000000000001,5,1,10,7,-15,-13,-207,-10,248,30,-119,-55,-55,-119,-141,-105,125,182,-111,134,225,99,-166,172,-170,7,-3,-106,71,7,-52,53,73,188,23,20,18
2,Connecticut,Northwestern,-8,1.6203000000000003,-47,0.7329000000000008,-13,10.548000000000002,-48,9.951000000000008,-29,-7.135100000000008,-152,-6.357099999999988,-61,16.3073,-45,15.505000000000003,9.852000000000004,-5.653000000000006,0.09899999999999998,2,10,-8,25.551470589999994,3.8999999999999986,-6.5,3.3999999999999986,-6.899999999999999,1.5999999999999996,-2.6000000000000014,10.8,1.4000000000000057,-1.3999999999999986,-10.799999999999997,1.6000000000000085,8.799999999999997,-6.599999999999994,-2.6999999999999957,-4.0,4.299999999999999,-2.0,4.100000000000001,-12.700000000000003,-4.100000000000001,4.100000000000001,3.6999999999999957,-3.6999999999999957,0.902000000000001,0.7900000000000063,0.9450000000000074,-0.597,22.726,-0.5999999999999943,0.20000000000000284,0.10799999999999987,-0.07799999999999996,2.7729999999999997,9.8,-27,-24,-53,-29,-58,-244,-103,-142,46,170,-272,-52,-52,-272,-49,-205,-170,23,-248,-125,-166,-14,-281,104,-107,123,-126,-18,-80,-82,194,-49,16,13,-45,-164,-21
2,Iowa St,Washington St,-8,1.4924000000000035,-76,2.519300000000001,-137,-0.20400000000000773,3,0.43300000000000693,-9,-9.5591,-38,-10.06920000000001,-26,10.501999999999999,-37,10.934999999999999,0.8569999999999993,-10.078000000000003,0.10199999999999998,1,3,-2,6.684491980000004,-0.20000000000000284,-0.19999999999999574,4.400000000000002,2.5,-0.40000000000000213,9.799999999999999,-1.2999999999999972,-4.5,4.5,1.3000000000000114,1.5,-0.8999999999999986,0.0,0.8999999999999986,-0.5,-1.3999999999999986,2.0999999999999996,12.299999999999997,14.600000000000001,0.0,0.0,-13.5,13.5,2.680000000000007,-1.7020000000000124,-1.117999999999995,0.10000000000000009,13.777000000000001,-0.3999999999999915,-2.299999999999997,0.0020000000000000018,-0.09699999999999998,7.802000000000003,5.0,-36,-7,-26,-35,14,-8,-124,63,-22,-262,32,174,174,32,-75,30,0,-50,-19,47,122,-248,304,0,0,-325,325,-144,100,95,-28,-32,13,-142,-7,-45,-58
2,Illinois,Duquesne,-8,3.71820000000001,-205,3.5649999999999977,-195,14.030000000000001,-184,18.629999999999995,-163,4.239500000000007,101,4.0142999999999915,65,14.616060000000001,-76,14.057,19.00699999999999,4.950000000000003,0.16100000000000003,0,3,-3,8.82352942,3.6999999999999957,0.0,4.699999999999996,-8.199999999999996,-2.4000000000000004,-7.199999999999999,6.300000000000004,3.9000000000000057,-3.8999999999999986,-6.299999999999997,3.700000000000003,5.100000000000001,-1.7999999999999972,1.0,2.599999999999998,-4.5,-3.0999999999999996,-9.399999999999999,-9.699999999999996,1.4000000000000057,-1.4000000000000057,9.399999999999991,-9.399999999999999,3.5829999999999984,2.283999999999992,0.5160000000000053,0.44499999999999984,56.634,3.0999999999999943,1.0,0.1399999999999999,0.04299999999999993,12.983999999999998,7.8,-71,-152,71,-63,-163,0,-108,-211,-151,311,-123,-164,-164,-123,-203,-180,-56,-53,167,196,-218,219,-207,-35,35,183,-184,-197,-278,-69,-137,-324,-140,56,-187,100,-74
2,Yale,San Diego St,8,-1.4157999999999902,55,-1.4620000000000033,61,1.7129999999999939,-34,-2.722999999999999,27,3.738200000000006,69,7.502800000000008,81,-10.226550000000001,63,-7.938000000000002,-1.7489999999999952,6.189000000000007,-0.135,-3,-2,-1,0.21551723999999695,2.5,2.5,-10.600000000000001,-4.299999999999997,-1.9000000000000004,-2.0,-4.300000000000004,4.0,-4.0,4.299999999999997,-1.4000000000000057,0.8999999999999986,0.5,3.3000000000000007,3.5,-1.9000000000000004,-0.3000000000000007,2.5,8.699999999999996,2.5,-2.5,-0.8999999999999986,0.8999999999999986,-1.472999999999999,0.6210000000000093,-0.3020000000000067,-0.5980000000000001,-34.105000000000004,-2.200000000000003,3.700000000000003,0.016000000000000014,0.03499999999999992,-14.165000000000003,-5.1,53,26,65,56,-139,101,267,-114,-87,139,126,-118,-118,126,56,-32,19,-162,176,88,-34,-59,197,-63,66,-23,24,62,-73,33,180,123,113,213,-32,67,100
2,Purdue,Utah St,-8,-0.10519999999999641,8,-1.153499999999994,68,6.8770000000000095,-38,9.370999999999995,-35,-1.1380000000000052,-21,-4.631999999999991,-47,14.003600000000002,-45,17.707,12.061999999999998,-5.64500000000001,0.14900000000000002,2,4,-2,7.23362659,1.8999999999999986,-1.8999999999999986,2.799999999999997,-7.399999999999999,0.8000000000000007,-2.3999999999999986,8.899999999999999,0.7000000000000028,-0.6999999999999993,-8.899999999999999,-0.09999999999999432,-3.8999999999999986,-5.0,8.699999999999996,2.3999999999999986,-1.5,0.09999999999999964,8.100000000000001,6.100000000000001,-1.5999999999999943,1.6000000000000014,-0.5,0.5,-0.9110000000000014,0.8119999999999976,2.5090000000000003,-0.053999999999999826,30.619,0.8999999999999915,0.4000000000000057,0.07099999999999995,-0.014000000000000012,13.547,7.7,-51,-42,-69,-55,-30,-81,-16,-110,62,114,-184,-14,-14,-184,5,59,-227,-271,44,80,1,-54,155,38,-35,-30,25,59,-107,-98,18,-74,-43,31,-40,-29,-83
2,Tennessee,Texas,-5,2.3950999999999993,-131,2.041499999999999,-117,0.6119999999999948,-9,-1.5049999999999955,10,-6.239699999999999,-96,-9.072100000000006,-58,7.567799999999998,-20,3.608999999999998,-3.396000000000001,-7.00500000000001,0.03699999999999992,0,4,-4,12.5,-2.200000000000003,-3.6000000000000014,3.8999999999999986,0.7999999999999972,-2.0000000000000018,0.29999999999999716,1.8999999999999986,1.4000000000000057,-1.3999999999999986,-1.9000000000000057,2.3999999999999915,-1.7999999999999972,-3.1000000000000014,-1.8999999999999986,-3.3999999999999986,1.9000000000000004,-1.0,4.700000000000003,2.3999999999999986,-6.3999999999999915,6.399999999999999,-8.999999999999993,9.0,2.043999999999997,-0.07000000000000739,-0.3329999999999984,-0.0259999999999998,4.984999999999999,-0.7999999999999972,-1.2000000000000028,0.006999999999999895,-0.05999999999999994,0.2220000000000013,4.6,-14,15,-39,-14,90,-89,-117,17,-117,-17,-45,-64,-64,-45,-137,63,-49,104,-200,-35,-81,-43,57,172,-171,-272,273,-117,8,41,8,-12,25,-68,-7,-91,-3
2,Creighton,Oregon,-8,-0.6485000000000127,51,-0.12439999999999429,10,6.948999999999998,-78,6.054999999999993,-38,-3.5559999999999974,-91,-3.9158000000000044,-46,9.9701,-44,10.443999999999999,7.330999999999989,-3.1129999999999995,0.1140000000000001,-2,0,-2,4.227941180000002,5.700000000000003,-5.100000000000001,-7.799999999999997,-16.599999999999998,0.5,-6.699999999999999,-2.8000000000000007,2.5,-2.5,2.799999999999997,-0.5999999999999943,7.899999999999999,-5.899999999999999,2.5,-2.0999999999999943,-1.200000000000001,-0.20000000000000107,7.899999999999999,-9.200000000000003,-12.199999999999996,12.199999999999996,9.0,-9.000000000000004,-0.18099999999999739,1.757000000000005,2.4740000000000038,0.353,5.069000000000003,6.599999999999994,6.5,0.06899999999999995,-0.037000000000000144,5.100999999999999,3.0000000000000004,-46,-42,-46,-48,-117,-228,158,-189,20,239,105,-76,-76,105,44,-81,-214,-137,-141,56,-16,-140,-156,190,-193,127,-129,14,-230,-174,-107,-13,-197,161,-79,-95,-44
2,Kansas,Gonzaga,-1,-0.18299999999999272,6,-0.15340000000000487,9,-12.463999999999999,131,-7.614999999999995,56,-0.47229999999998995,-11,-5.276300000000006,-36,-2.3385,7,-1.7900000000000027,-7.685000000000002,-5.894999999999996,-0.0040000000000000036,0,-3,3,-9.677419360000002,-3.3000000000000043,0.30000000000000426,1.2999999999999972,2.6999999999999993,2.3999999999999986,0.3000000000000007,-7.9999999999999964,0.7999999999999972,-0.8000000000000007,8.0,-0.20000000000000284,-3.5,0.19999999999999574,-2.200000000000003,-0.20000000000000284,1.0,0.5999999999999996,14.399999999999999,2.8999999999999986,1.7000000000000028,-1.6999999999999993,-4.200000000000003,4.200000000000003,-0.19299999999999784,1.2049999999999983,1.3440000000000083,0.2619999999999998,-7.787999999999997,0.30000000000001137,-2.799999999999997,-0.125,-0.0050000000000000044,13.415999999999997,1.7999999999999998,5,44,-43,2,47,9,-45,56,126,-23,238,-31,-31,238,11,24,2,116,-27,-54,12,-134,76,-25,26,-129,128,8,-86,-47,-83,9,-17,-168,132,-7,-84
2,Houston,Texas A&M,-8,-3.2783000000000015,102,-2.5748000000000033,79,2.2900000000000063,-32,2.872,-14,-16.194900000000004,-167,-12.7393,-55,15.610800000000001,-42,17.608000000000004,4.211999999999989,-13.396,0.129,0,10,-10,29.411764710000007,4.300000000000004,-6.100000000000001,-8.300000000000004,7.800000000000001,-0.5,7.800000000000001,-5.0,-2.200000000000003,2.1999999999999993,5.0,-3.200000000000003,1.3999999999999986,-6.100000000000001,6.300000000000004,-3.8999999999999986,7.200000000000001,-6.199999999999999,4.600000000000001,0.30000000000000426,1.5,-1.5,4.0,-4.0,-2.227000000000004,-1.2450000000000045,-0.9409999999999883,-0.11299999999999999,8.280000000000001,-1.5,-3.700000000000003,0.02499999999999991,-0.16500000000000004,1.1809999999999974,10.35,-42,-22,-57,-42,-113,-162,213,170,-16,-182,11,100,100,11,96,-42,-140,-212,-168,-188,-314,-105,6,-43,40,58,-57,63,172,99,35,-23,53,-107,-39,-171,-10
2,Marquette,Colorado,-8,0.2441000000000031,-14,1.468900000000005,-74,-1.0840000000000032,15,0.7150000000000034,-4,-1.3070000000000022,-26,-3.55510000000001,-23,4.270299999999999,-14,5.149999999999999,1.725999999999999,-3.4240000000000066,0.04700000000000004,0,1,-1,2.941176470000002,-0.19999999999999574,0.4000000000000057,-9.699999999999996,0.09999999999999787,-3.8000000000000007,5.900000000000002,-6.399999999999999,-6.799999999999997,6.800000000000001,6.400000000000006,0.20000000000000284,2.3999999999999986,-0.8999999999999986,-3.6000000000000014,1.7000000000000028,4.300000000000001,-0.9000000000000004,-1.8000000000000043,15.900000000000006,-10.099999999999994,10.100000000000001,-7.800000000000004,7.800000000000004,1.3759999999999906,-0.6389999999999958,0.09199999999999875,-0.32800000000000007,18.172000000000004,-6.299999999999997,4.599999999999994,-0.009000000000000119,-0.016999999999999904,10.993000000000002,4.8,-19,-6,-21,-19,4,21,234,1,-231,-278,204,259,259,204,-16,-38,-43,67,92,-197,-79,22,318,226,-226,-240,235,-74,37,-4,99,-37,192,225,11,-34,-75
2,Oakland,North Carolina St,3,-0.7275000000000063,50,-1.3970000000000056,95,0.9309999999999974,-20,-5.792000000000002,88,1.0250000000000057,27,4.447000000000003,76,-10.23857,79,-9.659,-6.159999999999997,3.4989999999999952,-0.21300000000000008,-2,1,-3,6.535947709999995,1.3999999999999986,0.10000000000000142,-1.6000000000000014,-5.099999999999998,2.5,-1.5999999999999979,2.0,0.7000000000000028,-0.6999999999999993,-2.0,-0.7000000000000028,1.6999999999999957,1.0,0.5,-1.0,-1.4000000000000004,0.2999999999999998,7.199999999999996,14.0,-7.299999999999997,7.299999999999997,-5.400000000000006,5.400000000000006,-1.117999999999995,-0.5980000000000132,-1.6200000000000045,0.16800000000000015,-41.588,2.3999999999999915,0.29999999999999716,0.006000000000000005,0.008000000000000007,-13.836,-3.6,77,84,65,73,-77,5,47,-122,111,108,-68,-34,-34,-68,50,-72,39,-26,-70,87,22,-169,238,188,-187,-188,185,76,97,208,-38,150,-72,15,-14,24,99
2,Duke,James Madison,-8,-3.3947000000000003,173,-2.796900000000008,160,2.870999999999995,-12,7.968999999999994,-49,2.9579000000000093,30,-4.007800000000003,-53,11.9766,-51,12.414,8.861999999999995,-3.5520000000000067,0.14900000000000002,-1,-6,5,-15.909090910000003,0.8000000000000043,2.299999999999997,-0.4000000000000057,-7.5,-0.3999999999999986,-2.900000000000002,-0.1999999999999993,1.6999999999999886,-1.7000000000000028,0.20000000000000284,-3.299999999999997,0.19999999999999574,0.30000000000000426,1.2000000000000028,4.0,2.200000000000001,2.9000000000000004,-0.5,8.700000000000003,0.7000000000000028,-0.7000000000000028,-0.4000000000000057,0.3999999999999986,-2.899000000000001,0.9579999999999984,2.423000000000002,-1.276,87.779,1.7000000000000028,-4.099999999999994,0.026000000000000023,0.030000000000000027,17.511,1.7999999999999998,-56,-55,-58,-58,-15,69,10,-192,-13,143,5,-56,-56,5,170,-2,15,-24,102,-117,180,12,164,-23,22,-18,17,155,-117,-213,296,-255,-81,-228,-12,33,-245
2,North Carolina,Michigan St,-8,5.063699999999997,-247,5.258799999999994,-264,3.9240000000000066,-62,4.036000000000001,-33,-1.5212999999999965,-8,-0.5752999999999986,-2,4.6114999999999995,-9,4.138999999999999,4.055000000000007,-0.08400000000000318,0.03300000000000003,1,8,-7,21.83600713,-0.20000000000000284,-1.6000000000000014,6.899999999999999,-4.300000000000001,-0.29999999999999893,-3.799999999999999,2.8999999999999986,5.200000000000003,-5.199999999999999,-2.8999999999999915,5.0,-0.20000000000000284,-1.1000000000000014,-0.5,-1.3999999999999986,-1.8000000000000007,1.8999999999999995,-8.5,-14.299999999999997,-5.700000000000003,5.699999999999999,5.199999999999996,-5.199999999999996,5.094999999999999,-0.08500000000000796,0.24399999999999977,0.10400000000000009,21.072000000000003,4.800000000000011,3.0,0.038999999999999924,-0.009000000000000008,-3.530999999999999,6.39,-13,-34,-1,-14,5,-43,-184,-108,-11,237,-73,-158,-158,-73,-247,7,-25,32,-70,77,154,132,-281,110,-108,181,-177,-257,10,-22,-31,-12,-199,170,-63,-6,30
2,Arizona,Dayton,-5,8.816600000000008,-337,7.6603000000000065,-321,2.564000000000007,-10,2.524000000000001,-10,-5.308399999999992,-85,-6.8027000000000015,-75,9.3262,-26,11.119,4.093999999999994,-7.025000000000006,0.09799999999999998,2,1,1,-1.6617790800000023,-1.6000000000000014,0.8000000000000043,-0.5,3.8999999999999986,0.3000000000000007,2.400000000000002,9.399999999999999,5.900000000000006,-5.899999999999999,-9.399999999999991,8.800000000000011,0.8999999999999986,-0.4000000000000057,-3.1000000000000014,1.6999999999999993,-2.3000000000000007,-1.4000000000000004,0.8000000000000043,1.8999999999999986,11.900000000000006,-11.899999999999999,2.1999999999999957,-2.1999999999999957,8.056000000000004,1.1260000000000048,0.7590000000000003,-0.242,43.443,-1.5,-2.200000000000003,0.02499999999999991,-0.05500000000000005,6.748000000000001,2.3000000000000003,-34,-15,-80,-34,17,30,11,19,17,-166,-241,-174,-174,-241,-338,-16,-15,20,93,120,-126,-8,56,-265,262,70,-65,-322,-158,-66,75,-81,79,-136,-11,-89,-41
2,Baylor,Clemson,-3,-0.7395000000000067,37,-0.5023999999999944,21,3.6269999999999953,-14,5.063999999999993,-21,-0.6150000000000091,-21,-0.30400000000000205,-3,5.367899999999999,-20,4.93,5.492000000000004,0.5620000000000118,0.04500000000000004,0,1,-1,3.125,1.7000000000000028,2.5999999999999943,9.899999999999999,-0.3000000000000007,2.799999999999999,3.5000000000000018,7.400000000000002,-1.8999999999999915,1.9000000000000021,-7.3999999999999915,-0.7999999999999972,-1.0,4.799999999999997,4.0,-0.5,-2.6999999999999993,3.000000000000001,0.5,8.799999999999997,1.9000000000000057,-1.9000000000000057,5.100000000000001,-5.100000000000001,-0.45300000000000296,-0.05100000000000193,0.20600000000000307,-0.6579999999999999,-5.946000000000005,-5.0,-1.4000000000000057,0.03400000000000003,-0.006000000000000005,9.305,4.199999999999999,-19,-21,9,-18,-29,152,-224,-7,170,-178,-195,65,65,-195,35,25,199,-94,-44,143,211,-13,209,-47,49,178,-175,17,3,-10,205,16,89,-64,-14,-23,-61
